id,visitors
air_2a24aec099333f39_2017-05-08,3.432585442231421
air_2a24aec099333f39_2017-05-09,4.2568592049826535
air_2a24aec099333f39_2017-05-10,4.696102757080486
air_2a24aec099333f39_2017-05-11,5.1229968244059565
air_2a24aec099333f39_2017-05-12,5.840057446295187
air_2a24aec099333f39_2017-05-13,10.099699644061683
air_2a24aec099333f39_2017-05-14,7.805708964545978
air_2a24aec099333f39_2017-05-15,3.6785107171930367
air_2a24aec099333f39_2017-05-16,4.334447912016653
air_2a24aec099333f39_2017-05-17,4.541047679504233
air_2a24aec099333f39_2017-05-18,5.005734213010816
air_2a24aec099333f39_2017-05-19,5.873636164461047
air_2a24aec099333f39_2017-05-20,10.622524632638418
air_2a24aec099333f39_2017-05-21,8.058196377193724
air_2a24aec099333f39_2017-05-22,3.7356112595267774
air_2a24aec099333f39_2017-05-23,4.366599017988865
air_2a24aec099333f39_2017-05-24,4.544580075103737
air_2a24aec099333f39_2017-05-25,4.986791043446939
air_2a24aec099333f39_2017-05-26,5.863839835022468
air_2a24aec099333f39_2017-05-27,10.605332061966456
air_2a24aec099333f39_2017-05-28,8.042138569112646
air_2a24aec099333f39_2017-05-29,3.723642591209824
air_2a24aec099333f39_2017-05-30,4.340650421828073
air_2a24aec099333f39_2017-05-31,4.488257722040537
air_2a3743e37aab04b4_2017-04-23,21.681132100461237
air_2a3743e37aab04b4_2017-04-24,7.152742221859514
air_2a3743e37aab04b4_2017-04-25,13.770081110578085
air_2a3743e37aab04b4_2017-04-26,14.65607502446333
air_2a3743e37aab04b4_2017-04-27,16.38117851283077
air_2a3743e37aab04b4_2017-04-28,19.51063724695055
air_2a3743e37aab04b4_2017-04-29,23.18804464315358
air_2a3743e37aab04b4_2017-04-30,21.896936891184108
air_2a3743e37aab04b4_2017-05-01,9.689049219499926
air_2a3743e37aab04b4_2017-05-02,14.760485561693931
air_2a3743e37aab04b4_2017-05-03,20.039206481997184
air_2a3743e37aab04b4_2017-05-04,18.51508643873685
air_2a3743e37aab04b4_2017-05-05,17.626176645192807
air_2a3743e37aab04b4_2017-05-06,18.556544623165315
air_2a3743e37aab04b4_2017-05-07,17.398740818017593
air_2a3743e37aab04b4_2017-05-08,11.441335857148221
air_2a3743e37aab04b4_2017-05-09,13.99066599025246
air_2a3743e37aab04b4_2017-05-10,14.666249934592775
air_2a3743e37aab04b4_2017-05-11,19.772190819169822
air_2a3743e37aab04b4_2017-05-12,17.49834404863976
air_2a3743e37aab04b4_2017-05-13,26.152524928802347
air_2a3743e37aab04b4_2017-05-14,20.403287073442858
air_2a3743e37aab04b4_2017-05-15,11.112481734992583
air_2a3743e37aab04b4_2017-05-16,13.29093998023891
air_2a3743e37aab04b4_2017-05-17,13.771204499596275
air_2a3743e37aab04b4_2017-05-18,15.796272362537017
air_2a3743e37aab04b4_2017-05-19,18.502588478536886
air_2a3743e37aab04b4_2017-05-20,26.39657838036529
air_2a3743e37aab04b4_2017-05-21,19.61929884168472
air_2a3743e37aab04b4_2017-05-22,11.897786554802414
air_2a3743e37aab04b4_2017-05-23,13.717746525757391
air_2a3743e37aab04b4_2017-05-24,13.86156206389375
air_2a3743e37aab04b4_2017-05-25,15.476768323655062
air_2a3743e37aab04b4_2017-05-26,18.701321425028784
air_2a3743e37aab04b4_2017-05-27,26.41944940808844
air_2a3743e37aab04b4_2017-05-28,19.533266512217395
air_2a3743e37aab04b4_2017-05-29,12.075876860187515
air_2a3743e37aab04b4_2017-05-30,13.936132444932115
air_2a3743e37aab04b4_2017-05-31,14.066290071866096
air_2a485b92210c98b5_2017-04-23,33.12404799643321
air_2a485b92210c98b5_2017-04-24,9.071645428949372
air_2a485b92210c98b5_2017-04-25,11.845346620639305
air_2a485b92210c98b5_2017-04-26,10.918944969897895
air_2a485b92210c98b5_2017-04-27,12.45158915547926
air_2a485b92210c98b5_2017-04-28,18.808651634204416
air_2a485b92210c98b5_2017-04-29,40.50130761484124
air_2a485b92210c98b5_2017-04-30,32.055391378580325
air_2a485b92210c98b5_2017-05-01,8.188184783281093
air_2a485b92210c98b5_2017-05-02,12.50719637953386
air_2a485b92210c98b5_2017-05-03,30.756288927013653
air_2a485b92210c98b5_2017-05-04,26.159407308293556
air_2a485b92210c98b5_2017-05-05,23.35477777001781
air_2a485b92210c98b5_2017-05-06,29.373192401442076
air_2a485b92210c98b5_2017-05-07,22.046246365703492
air_2a485b92210c98b5_2017-05-08,7.539426504202956
air_2a485b92210c98b5_2017-05-09,10.730718261216147
air_2a485b92210c98b5_2017-05-10,12.834092160641157
air_2a485b92210c98b5_2017-05-11,14.294871938942704
air_2a485b92210c98b5_2017-05-12,17.144559120556217
air_2a485b92210c98b5_2017-05-13,37.12193153032967
air_2a485b92210c98b5_2017-05-14,28.11629072610027
air_2a485b92210c98b5_2017-05-15,8.83622985274876
air_2a485b92210c98b5_2017-05-16,11.131452361696237
air_2a485b92210c98b5_2017-05-17,12.032782681543567
air_2a485b92210c98b5_2017-05-18,13.607286244022712
air_2a485b92210c98b5_2017-05-19,16.89114174117216
air_2a485b92210c98b5_2017-05-20,38.905385038199
air_2a485b92210c98b5_2017-05-21,35.577225502398115
air_2a485b92210c98b5_2017-05-22,8.776640503879
air_2a485b92210c98b5_2017-05-23,11.06474762316585
air_2a485b92210c98b5_2017-05-24,12.097396166297388
air_2a485b92210c98b5_2017-05-25,13.796205261039834
air_2a485b92210c98b5_2017-05-26,17.195204937661916
air_2a485b92210c98b5_2017-05-27,40.106323508577425
air_2a485b92210c98b5_2017-05-28,31.284529600259283
air_2a485b92210c98b5_2017-05-29,9.632855916941718
air_2a485b92210c98b5_2017-05-30,11.85284904289959
air_2a485b92210c98b5_2017-05-31,12.706730918630434
air_2a7f14da7fe0f699_2017-04-23,31.04244022741171
air_2a7f14da7fe0f699_2017-04-24,13.366811748366137
air_2a7f14da7fe0f699_2017-04-25,21.60165552965187
air_2a7f14da7fe0f699_2017-04-26,22.542336736590848
air_2a7f14da7fe0f699_2017-04-27,26.378243074567155
air_2a7f14da7fe0f699_2017-04-28,33.90790801279281
air_2a7f14da7fe0f699_2017-04-29,35.043913557787874
air_2a7f14da7fe0f699_2017-04-30,28.914707192158186
air_2a7f14da7fe0f699_2017-05-01,19.020515190040403
air_2a7f14da7fe0f699_2017-05-02,26.36362541899056
air_2a7f14da7fe0f699_2017-05-03,33.33920775467629
air_2a7f14da7fe0f699_2017-05-04,31.265630732980156
air_2a7f14da7fe0f699_2017-05-05,30.43594653009112
air_2a7f14da7fe0f699_2017-05-06,30.46200214732242
air_2a7f14da7fe0f699_2017-05-07,28.11883155942363
air_2a7f14da7fe0f699_2017-05-08,20.729276269637236
air_2a7f14da7fe0f699_2017-05-09,24.399719013329825
air_2a7f14da7fe0f699_2017-05-10,25.507587458516223
air_2a7f14da7fe0f699_2017-05-11,27.99200580700836
air_2a7f14da7fe0f699_2017-05-12,32.57657846553186
air_2a7f14da7fe0f699_2017-05-13,40.68782468400447
air_2a7f14da7fe0f699_2017-05-14,31.157521751579623
air_2a7f14da7fe0f699_2017-05-15,21.55375272773989
air_2a7f14da7fe0f699_2017-05-16,24.3687384619014
air_2a7f14da7fe0f699_2017-05-17,24.786380332030035
air_2a7f14da7fe0f699_2017-05-18,27.725198512331595
air_2a7f14da7fe0f699_2017-05-19,33.27316865068795
air_2a7f14da7fe0f699_2017-05-20,42.810890631500556
air_2a7f14da7fe0f699_2017-05-21,32.23880103272802
air_2a7f14da7fe0f699_2017-05-22,22.01757662826942
air_2a7f14da7fe0f699_2017-05-23,24.724415916215765
air_2a7f14da7fe0f699_2017-05-24,25.03505137500342
air_2a7f14da7fe0f699_2017-05-25,28.099093865927166
air_2a7f14da7fe0f699_2017-05-26,33.99867659939246
air_2a7f14da7fe0f699_2017-05-27,43.976127083826384
air_2a7f14da7fe0f699_2017-05-28,33.24769165218758
air_2a7f14da7fe0f699_2017-05-29,22.819806598664723
air_2a7f14da7fe0f699_2017-05-30,25.794491498835637
air_2a7f14da7fe0f699_2017-05-31,26.34417125560593
air_2aab19554f91ff82_2017-04-23,8.344976839823703
air_2aab19554f91ff82_2017-04-24,46.18536478867824
air_2aab19554f91ff82_2017-04-25,48.370968244857444
air_2aab19554f91ff82_2017-04-26,50.108906056559704
air_2aab19554f91ff82_2017-04-27,52.09056179075646
air_2aab19554f91ff82_2017-04-28,60.0215763543592
air_2aab19554f91ff82_2017-04-29,12.093062627708585
air_2aab19554f91ff82_2017-04-30,12.590210639396574
air_2aab19554f91ff82_2017-05-01,46.60923987288609
air_2aab19554f91ff82_2017-05-02,56.48053897092434
air_2aab19554f91ff82_2017-05-03,23.980143165491203
air_2aab19554f91ff82_2017-05-04,19.340398959872026
air_2aab19554f91ff82_2017-05-05,22.58573095551011
air_2aab19554f91ff82_2017-05-06,17.508967217952506
air_2aab19554f91ff82_2017-05-07,18.526051418668388
air_2aab19554f91ff82_2017-05-08,55.62296377088178
air_2aab19554f91ff82_2017-05-09,52.83979811663578
air_2aab19554f91ff82_2017-05-10,43.356751896617595
air_2aab19554f91ff82_2017-05-11,42.34423131838269
air_2aab19554f91ff82_2017-05-12,47.48905583080277
air_2aab19554f91ff82_2017-05-13,17.50774930268504
air_2aab19554f91ff82_2017-05-14,16.621888905065546
air_2aab19554f91ff82_2017-05-15,51.350316493373796
air_2aab19554f91ff82_2017-05-16,48.74912682988463
air_2aab19554f91ff82_2017-05-17,44.267567981242415
air_2aab19554f91ff82_2017-05-18,45.542367447212435
air_2aab19554f91ff82_2017-05-19,50.319816952868415
air_2aab19554f91ff82_2017-05-20,16.869383459214134
air_2aab19554f91ff82_2017-05-21,15.843688887233146
air_2aab19554f91ff82_2017-05-22,50.17710397083962
air_2aab19554f91ff82_2017-05-23,47.912465950838026
air_2aab19554f91ff82_2017-05-24,44.272090318774
air_2aab19554f91ff82_2017-05-25,45.99606152280659
air_2aab19554f91ff82_2017-05-26,50.57732274455717
air_2aab19554f91ff82_2017-05-27,16.73956173600095
air_2aab19554f91ff82_2017-05-28,15.71593772991275
air_2aab19554f91ff82_2017-05-29,50.16185427781976
air_2aab19554f91ff82_2017-05-30,47.97358778211398
air_2aab19554f91ff82_2017-05-31,44.49915299672986
air_2ac361b97630e2df_2017-04-23,11.716669289426934
air_2ac361b97630e2df_2017-04-24,7.4113515340847105
air_2ac361b97630e2df_2017-04-25,7.910130285392082
air_2ac361b97630e2df_2017-04-26,7.74996117310709
air_2ac361b97630e2df_2017-04-27,9.640260899818028
air_2ac361b97630e2df_2017-04-28,13.280698124605488
air_2ac361b97630e2df_2017-04-29,16.0904293473775
air_2ac361b97630e2df_2017-04-30,11.224644680581644
air_2ac361b97630e2df_2017-05-01,7.093238247208578
air_2ac361b97630e2df_2017-05-02,9.769271260319025
air_2ac361b97630e2df_2017-05-03,12.824375470964267
air_2ac361b97630e2df_2017-05-04,11.618315074290711
air_2ac361b97630e2df_2017-05-05,10.976585656456862
air_2ac361b97630e2df_2017-05-06,11.526236385719603
air_2ac361b97630e2df_2017-05-07,10.461383639151208
air_2ac361b97630e2df_2017-05-08,7.266827375521366
air_2ac361b97630e2df_2017-05-09,8.90572619277428
air_2ac361b97630e2df_2017-05-10,9.373748782313005
air_2ac361b97630e2df_2017-05-11,10.05109719270213
air_2ac361b97630e2df_2017-05-12,11.527944773046869
air_2ac361b97630e2df_2017-05-13,15.791659762024008
air_2ac361b97630e2df_2017-05-14,11.914073184893022
air_2ac361b97630e2df_2017-05-15,7.554146937440125
air_2ac361b97630e2df_2017-05-16,8.905029513071185
air_2ac361b97630e2df_2017-05-17,9.029220594638188
air_2ac361b97630e2df_2017-05-18,9.83180615281528
air_2ac361b97630e2df_2017-05-19,11.54581615184814
air_2ac361b97630e2df_2017-05-20,16.20573876230751
air_2ac361b97630e2df_2017-05-21,12.05103816411959
air_2ac361b97630e2df_2017-05-22,7.51858138284209
air_2ac361b97630e2df_2017-05-23,8.82680924946091
air_2ac361b97630e2df_2017-05-24,8.928209161402844
air_2ac361b97630e2df_2017-05-25,9.834569784412693
air_2ac361b97630e2df_2017-05-26,11.694861432300293
air_2ac361b97630e2df_2017-05-27,16.581849041608383
air_2ac361b97630e2df_2017-05-28,12.293630913029418
air_2ac361b97630e2df_2017-05-29,7.664909616425744
air_2ac361b97630e2df_2017-05-30,8.989577326487698
air_2ac361b97630e2df_2017-05-31,9.12183167485495
air_2b8b29ddfd35018e_2017-04-23,12.984311795658293
air_2b8b29ddfd35018e_2017-04-24,6.6245842190564375
air_2b8b29ddfd35018e_2017-04-25,7.176147587398553
air_2b8b29ddfd35018e_2017-04-26,8.31665719264604
air_2b8b29ddfd35018e_2017-04-27,8.731014401035313
air_2b8b29ddfd35018e_2017-04-28,12.876709096032886
air_2b8b29ddfd35018e_2017-04-29,15.726139455021567
air_2b8b29ddfd35018e_2017-04-30,12.192352281100533
air_2b8b29ddfd35018e_2017-05-01,6.819904441073783
air_2b8b29ddfd35018e_2017-05-02,11.50251331637517
air_2b8b29ddfd35018e_2017-05-03,12.921136657875985
air_2b8b29ddfd35018e_2017-05-04,13.813486916880954
air_2b8b29ddfd35018e_2017-05-05,10.894727082229274
air_2b8b29ddfd35018e_2017-05-06,11.413872083820698
air_2b8b29ddfd35018e_2017-05-07,10.569663196819576
air_2b8b29ddfd35018e_2017-05-08,6.694959396914929
air_2b8b29ddfd35018e_2017-05-09,8.373597111794435
air_2b8b29ddfd35018e_2017-05-10,8.705619795686909
air_2b8b29ddfd35018e_2017-05-11,9.579689428295769
air_2b8b29ddfd35018e_2017-05-12,10.883553121821935
air_2b8b29ddfd35018e_2017-05-13,16.341090214128332
air_2b8b29ddfd35018e_2017-05-14,12.352363379319376
air_2b8b29ddfd35018e_2017-05-15,6.999498428745288
air_2b8b29ddfd35018e_2017-05-16,8.197170773779346
air_2b8b29ddfd35018e_2017-05-17,8.345268714490802
air_2b8b29ddfd35018e_2017-05-18,9.220199372747322
air_2b8b29ddfd35018e_2017-05-19,11.03490966760437
air_2b8b29ddfd35018e_2017-05-20,17.144961443016904
air_2b8b29ddfd35018e_2017-05-21,12.748276977787844
air_2b8b29ddfd35018e_2017-05-22,7.070651306678505
air_2b8b29ddfd35018e_2017-05-23,8.201223917380673
air_2b8b29ddfd35018e_2017-05-24,8.332988896923256
air_2b8b29ddfd35018e_2017-05-25,9.213719844404139
air_2b8b29ddfd35018e_2017-05-26,11.071641590196204
air_2b8b29ddfd35018e_2017-05-27,17.29154310298729
air_2b8b29ddfd35018e_2017-05-28,12.868946300165476
air_2b8b29ddfd35018e_2017-05-29,7.1141916018994635
air_2b8b29ddfd35018e_2017-05-30,8.245207952755731
air_2b8b29ddfd35018e_2017-05-31,8.376230122698871
air_2b9bc9f5f5168ea1_2017-04-23,18.750552716340177
air_2b9bc9f5f5168ea1_2017-04-24,9.535591757586547
air_2b9bc9f5f5168ea1_2017-04-25,16.281133122840664
air_2b9bc9f5f5168ea1_2017-04-26,15.791259422430326
air_2b9bc9f5f5168ea1_2017-04-27,18.015624847096475
air_2b9bc9f5f5168ea1_2017-04-28,24.947830899161836
air_2b9bc9f5f5168ea1_2017-04-29,24.478778695681477
air_2b9bc9f5f5168ea1_2017-04-30,18.321304428452702
air_2b9bc9f5f5168ea1_2017-05-01,13.626390604802397
air_2b9bc9f5f5168ea1_2017-05-02,19.062449199490665
air_2b9bc9f5f5168ea1_2017-05-03,22.25588654594927
air_2b9bc9f5f5168ea1_2017-05-04,20.91474881574804
air_2b9bc9f5f5168ea1_2017-05-05,20.630086425665475
air_2b9bc9f5f5168ea1_2017-05-06,21.061277221280285
air_2b9bc9f5f5168ea1_2017-05-07,19.246438796144
air_2b9bc9f5f5168ea1_2017-05-08,15.815272645951481
air_2b9bc9f5f5168ea1_2017-05-09,18.161668549352044
air_2b9bc9f5f5168ea1_2017-05-10,18.343428563721293
air_2b9bc9f5f5168ea1_2017-05-11,19.75324138876872
air_2b9bc9f5f5168ea1_2017-05-12,22.683852607679228
air_2b9bc9f5f5168ea1_2017-05-13,26.827255365738928
air_2b9bc9f5f5168ea1_2017-05-14,20.485914791152457
air_2b9bc9f5f5168ea1_2017-05-15,16.021295988371545
air_2b9bc9f5f5168ea1_2017-05-16,17.911211796367876
air_2b9bc9f5f5168ea1_2017-05-17,17.959445052588276
air_2b9bc9f5f5168ea1_2017-05-18,19.91481428881644
air_2b9bc9f5f5168ea1_2017-05-19,23.64578904833209
air_2b9bc9f5f5168ea1_2017-05-20,28.321476009296855
air_2b9bc9f5f5168ea1_2017-05-21,21.22699168749768
air_2b9bc9f5f5168ea1_2017-05-22,16.450858205631643
air_2b9bc9f5f5168ea1_2017-05-23,18.21853004044649
air_2b9bc9f5f5168ea1_2017-05-24,18.14701841171537
air_2b9bc9f5f5168ea1_2017-05-25,20.185158325956603
air_2b9bc9f5f5168ea1_2017-05-26,24.201125510024234
air_2b9bc9f5f5168ea1_2017-05-27,29.05827274076889
air_2b9bc9f5f5168ea1_2017-05-28,21.791955010810952
air_2b9bc9f5f5168ea1_2017-05-29,16.927713767284388
air_2b9bc9f5f5168ea1_2017-05-30,18.831626961332596
air_2b9bc9f5f5168ea1_2017-05-31,18.83320625247201
air_2bffb19a24d11729_2017-04-23,9.082685298786124
air_2bffb19a24d11729_2017-04-24,9.39661482044234
air_2bffb19a24d11729_2017-04-25,9.600496916202298
air_2bffb19a24d11729_2017-04-26,11.09204153775075
air_2bffb19a24d11729_2017-04-27,13.205396278099935
air_2bffb19a24d11729_2017-04-28,16.383743835574972
air_2bffb19a24d11729_2017-04-29,13.375336459813505
air_2bffb19a24d11729_2017-04-30,10.685733960680192
air_2bffb19a24d11729_2017-05-01,9.524138786930077
air_2bffb19a24d11729_2017-05-02,12.082459626620036
air_2bffb19a24d11729_2017-05-03,13.005232359495782
air_2bffb19a24d11729_2017-05-04,12.030486620508842
air_2bffb19a24d11729_2017-05-05,11.492841280565157
air_2bffb19a24d11729_2017-05-06,11.366624818577948
air_2bffb19a24d11729_2017-05-07,10.716477108724597
air_2bffb19a24d11729_2017-05-08,9.955579786578815
air_2bffb19a24d11729_2017-05-09,11.2309913734411
air_2bffb19a24d11729_2017-05-10,11.264800570274934
air_2bffb19a24d11729_2017-05-11,12.107111248266344
air_2bffb19a24d11729_2017-05-12,13.998412964798181
air_2bffb19a24d11729_2017-05-13,15.319789082697781
air_2bffb19a24d11729_2017-05-14,11.788377843650236
air_2bffb19a24d11729_2017-05-15,10.088838946771013
air_2bffb19a24d11729_2017-05-16,11.09939245501255
air_2bffb19a24d11729_2017-05-17,11.119923097479218
air_2bffb19a24d11729_2017-05-18,12.30902749517403
air_2bffb19a24d11729_2017-05-19,14.704065084833172
air_2bffb19a24d11729_2017-05-20,16.329492860612795
air_2bffb19a24d11729_2017-05-21,12.272089795283216
air_2bffb19a24d11729_2017-05-22,10.333922031193287
air_2bffb19a24d11729_2017-05-23,11.355767559820986
air_2bffb19a24d11729_2017-05-24,11.405067147405333
air_2bffb19a24d11729_2017-05-25,12.702594331785086
air_2bffb19a24d11729_2017-05-26,15.293204505046912
air_2bffb19a24d11729_2017-05-27,16.989352310371657
air_2bffb19a24d11729_2017-05-28,12.692806770653288
air_2bffb19a24d11729_2017-05-29,10.62983967076779
air_2bffb19a24d11729_2017-05-30,11.659287218581893
air_2bffb19a24d11729_2017-05-31,11.734260344643722
air_2c505f9ad67d4635_2017-04-23,18.787769200607247
air_2c505f9ad67d4635_2017-04-24,11.098835716870017
air_2c505f9ad67d4635_2017-04-25,10.878100347997423
air_2c505f9ad67d4635_2017-04-26,8.69682595364687
air_2c505f9ad67d4635_2017-04-27,12.458762162505211
air_2c505f9ad67d4635_2017-04-28,19.464477660988273
air_2c505f9ad67d4635_2017-04-29,22.141428451251905
air_2c505f9ad67d4635_2017-04-30,16.3342614673044
air_2c505f9ad67d4635_2017-05-01,10.4937121640416
air_2c505f9ad67d4635_2017-05-02,13.6976923202567
air_2c505f9ad67d4635_2017-05-03,17.1771544911669
air_2c505f9ad67d4635_2017-05-04,16.00067257993717
air_2c505f9ad67d4635_2017-05-05,15.816274944174861
air_2c505f9ad67d4635_2017-05-06,16.41032277876751
air_2c505f9ad67d4635_2017-05-07,14.92954185371403
air_2c505f9ad67d4635_2017-05-08,10.861479887017444
air_2c505f9ad67d4635_2017-05-09,13.022706784660347
air_2c505f9ad67d4635_2017-05-10,13.613866448569555
air_2c505f9ad67d4635_2017-05-11,14.825512968379513
air_2c505f9ad67d4635_2017-05-12,17.34421297549842
air_2c505f9ad67d4635_2017-05-13,22.546563652653422
air_2c505f9ad67d4635_2017-05-14,16.71676701789925
air_2c505f9ad67d4635_2017-05-15,11.114809558240761
air_2c505f9ad67d4635_2017-05-16,12.990878218612673
air_2c505f9ad67d4635_2017-05-17,13.328407160818328
air_2c505f9ad67d4635_2017-05-18,14.934225351224077
air_2c505f9ad67d4635_2017-05-19,18.04324138109965
air_2c505f9ad67d4635_2017-05-20,24.093074129939406
air_2c505f9ad67d4635_2017-05-21,17.475627070665578
air_2c505f9ad67d4635_2017-05-22,11.418114055288575
air_2c505f9ad67d4635_2017-05-23,13.346808147348682
air_2c505f9ad67d4635_2017-05-24,13.65080743653537
air_2c505f9ad67d4635_2017-05-25,15.321415577050178
air_2c505f9ad67d4635_2017-05-26,18.552316062657564
air_2c505f9ad67d4635_2017-05-27,24.73043940279333
air_2c505f9ad67d4635_2017-05-28,17.840978451180412
air_2c505f9ad67d4635_2017-05-29,11.534559503784136
air_2c505f9ad67d4635_2017-05-30,13.431696277563729
air_2c505f9ad67d4635_2017-05-31,13.695838713806571
air_2c6c79d597e48096_2017-04-23,11.170527357210604
air_2c6c79d597e48096_2017-04-24,12.353875604411277
air_2c6c79d597e48096_2017-04-25,14.649144936358413
air_2c6c79d597e48096_2017-04-26,13.386918702384168
air_2c6c79d597e48096_2017-04-27,16.172686566418918
air_2c6c79d597e48096_2017-04-28,22.434328667893787
air_2c6c79d597e48096_2017-04-29,18.039110190347373
air_2c6c79d597e48096_2017-04-30,13.534562117778659
air_2c6c79d597e48096_2017-05-01,12.299121531565836
air_2c6c79d597e48096_2017-05-02,16.019559170296926
air_2c6c79d597e48096_2017-05-03,17.032706169177942
air_2c6c79d597e48096_2017-05-04,15.868951435847315
air_2c6c79d597e48096_2017-05-05,15.514783713198945
air_2c6c79d597e48096_2017-05-06,15.477271162392299
air_2c6c79d597e48096_2017-05-07,14.29770924259201
air_2c6c79d597e48096_2017-05-08,13.286998363887964
air_2c6c79d597e48096_2017-05-09,14.989581762306187
air_2c6c79d597e48096_2017-05-10,14.930578713811899
air_2c6c79d597e48096_2017-05-11,15.911193669295887
air_2c6c79d597e48096_2017-05-12,18.189204377459077
air_2c6c79d597e48096_2017-05-13,19.8704319069486
air_2c6c79d597e48096_2017-05-14,15.121107411104514
air_2c6c79d597e48096_2017-05-15,13.01967142059149
air_2c6c79d597e48096_2017-05-16,14.503306795545646
air_2c6c79d597e48096_2017-05-17,14.509735952870306
air_2c6c79d597e48096_2017-05-18,16.009892229071
air_2c6c79d597e48096_2017-05-19,18.81700321729664
air_2c6c79d597e48096_2017-05-20,20.669428926255662
air_2c6c79d597e48096_2017-05-21,15.354907537546527
air_2c6c79d597e48096_2017-05-22,13.041244106856603
air_2c6c79d597e48096_2017-05-23,14.481901664389001
air_2c6c79d597e48096_2017-05-24,14.499444667870627
air_2c6c79d597e48096_2017-05-25,16.200714340526048
air_2c6c79d597e48096_2017-05-26,19.475907731400163
air_2c6c79d597e48096_2017-05-27,21.60561653782922
air_2c6c79d597e48096_2017-05-28,15.96703129028755
air_2c6c79d597e48096_2017-05-29,13.54072474443458
air_2c6c79d597e48096_2017-05-30,15.031647590686394
air_2c6c79d597e48096_2017-05-31,15.013639660383738
air_2c6fef1ce0e13a5a_2017-04-23,30.07287727226694
air_2c6fef1ce0e13a5a_2017-04-24,12.220542244787216
air_2c6fef1ce0e13a5a_2017-04-25,16.675028165943267
air_2c6fef1ce0e13a5a_2017-04-26,23.662553139168185
air_2c6fef1ce0e13a5a_2017-04-27,18.45465246363905
air_2c6fef1ce0e13a5a_2017-04-28,29.908330513781095
air_2c6fef1ce0e13a5a_2017-04-29,40.34783859941908
air_2c6fef1ce0e13a5a_2017-04-30,29.5425352900766
air_2c6fef1ce0e13a5a_2017-05-01,17.85402785030916
air_2c6fef1ce0e13a5a_2017-05-02,21.5927498386115
air_2c6fef1ce0e13a5a_2017-05-03,32.363206135054554
air_2c6fef1ce0e13a5a_2017-05-04,29.593186502917032
air_2c6fef1ce0e13a5a_2017-05-05,31.80517511440746
air_2c6fef1ce0e13a5a_2017-05-06,29.846175610470766
air_2c6fef1ce0e13a5a_2017-05-07,27.22867287869965
air_2c6fef1ce0e13a5a_2017-05-08,17.41738015035895
air_2c6fef1ce0e13a5a_2017-05-09,20.620450112769134
air_2c6fef1ce0e13a5a_2017-05-10,22.312182722907565
air_2c6fef1ce0e13a5a_2017-05-11,24.867907828290033
air_2c6fef1ce0e13a5a_2017-05-12,29.851912498949364
air_2c6fef1ce0e13a5a_2017-05-13,41.778874223311355
air_2c6fef1ce0e13a5a_2017-05-14,31.973781876775277
air_2c6fef1ce0e13a5a_2017-05-15,18.670335160905687
air_2c6fef1ce0e13a5a_2017-05-16,21.169473144512185
air_2c6fef1ce0e13a5a_2017-05-17,21.807207988015573
air_2c6fef1ce0e13a5a_2017-05-18,24.734488567135024
air_2c6fef1ce0e13a5a_2017-05-19,35.197764545716915
air_2c6fef1ce0e13a5a_2017-05-20,42.78143426171799
air_2c6fef1ce0e13a5a_2017-05-21,32.50443244951512
air_2c6fef1ce0e13a5a_2017-05-22,18.85496029933292
air_2c6fef1ce0e13a5a_2017-05-23,21.478318273081623
air_2c6fef1ce0e13a5a_2017-05-24,22.024333123566095
air_2c6fef1ce0e13a5a_2017-05-25,25.19942682368963
air_2c6fef1ce0e13a5a_2017-05-26,31.63550855708288
air_2c6fef1ce0e13a5a_2017-05-27,50.32586169416435
air_2c6fef1ce0e13a5a_2017-05-28,33.71690233688203
air_2c6fef1ce0e13a5a_2017-05-29,19.46833252224167
air_2c6fef1ce0e13a5a_2017-05-30,22.287823376501834
air_2c6fef1ce0e13a5a_2017-05-31,22.911774729049764
air_2c989829acbd1c6b_2017-04-23,5.590537440532682
air_2c989829acbd1c6b_2017-04-24,37.80171442105422
air_2c989829acbd1c6b_2017-04-25,31.86985106730696
air_2c989829acbd1c6b_2017-04-26,31.455095102303773
air_2c989829acbd1c6b_2017-04-27,40.38665826482248
air_2c989829acbd1c6b_2017-04-28,40.91474460032243
air_2c989829acbd1c6b_2017-04-29,5.174559540799157
air_2c989829acbd1c6b_2017-04-30,6.793699411319817
air_2c989829acbd1c6b_2017-05-01,35.1121161713012
air_2c989829acbd1c6b_2017-05-02,37.34124072677684
air_2c989829acbd1c6b_2017-05-03,10.969249422098736
air_2c989829acbd1c6b_2017-05-04,11.902135439546402
air_2c989829acbd1c6b_2017-05-05,12.375013725879205
air_2c989829acbd1c6b_2017-05-06,9.835541097136568
air_2c989829acbd1c6b_2017-05-07,10.522274268238986
air_2c989829acbd1c6b_2017-05-08,45.058559348080415
air_2c989829acbd1c6b_2017-05-09,41.467669009929786
air_2c989829acbd1c6b_2017-05-10,32.56650933322556
air_2c989829acbd1c6b_2017-05-11,31.945146784882347
air_2c989829acbd1c6b_2017-05-12,34.15722654564015
air_2c989829acbd1c6b_2017-05-13,8.105294939626368
air_2c989829acbd1c6b_2017-05-14,8.475817787316144
air_2c989829acbd1c6b_2017-05-15,39.14810399717652
air_2c989829acbd1c6b_2017-05-16,36.77189593873272
air_2c989829acbd1c6b_2017-05-17,33.8818011667952
air_2c989829acbd1c6b_2017-05-18,35.151915359905374
air_2c989829acbd1c6b_2017-05-19,37.77588484042169
